866550,111.6291
866551,102.36976
866552,60.208427
866553,12.325888
866554,140.12418
866555,190.7473
866556,178.10408
866557,79.53447
866558,21.71232
866559,121.7432
866560,19.812443
866561,227.42244
866562,38.328472
866563,77.05056
866564,39.131393
866565,80.96126
866566,10.178856
866567,120.128235
866568,116.22436
866569,47.988686
866570,49.469727
866571,75.8894
866572,68.402374
866573,94.23402
866574,49.589813
866575,154.12253
866576,83.999054
866577,41.209663
866578,82.09837
866579,67.6007
866580,75.72863
866581,122.98968
866582,80.58495
866583,34.238453
866584,164.72437
866585,175.39886
866586,6.390605
866587,172.71968
866588,17.24582
866589,177.54723
866590,18.587412
866591,10.682856
866592,24.756771
866593,10.91292
866594,58.939217
866595,30.17451
866596,206.46416
866597,4.4703407
866598,181.29263
866599,50.104183
866600,39.295475
866601,116.05813
866602,10.543992
866603,257.23102
866604,83.221344
866605,185.95572
866606,36.112072
866607,111.153114
866608,19.478321
866609,3.9604647
866610,38.123142
866611,80.392555
866612,60.774536
866613,93.3614
866614,55.747158
866615,10.967182
866616,92.06335
866617,25.01351
866618,84.91767
866619,126.398094
866620,137.6599
866621,20.78033
866622,60.892414
866623,49.99384
866624,162.04378
866625,150.47075
866626,62.83153
866627,181.48447
866628,19.368055
866629,35.242275
866630,118.43977
866631,68.29477
866632,55.8972
866633,77.00454
866634,142.87357
866635,131.07697
866636,40.153465
866637,13.412552
866638,91.89636
866639,23.215263
866640,164.90524
866641,45.418377
866642,218.02449
866643,155.18726
866644,194.83401
866645,63.236256
866646,8.482742
866647,105.50462
866648,91.3036
866649,60.548084
866650,102.71101
866651,80.958046
866652,213.3553
866653,245.2076
866654,30.411182
866655,20.962168
866656,53.34599
866657,82.48773
866658,127.9129
866659,110.100235
866660,83.12732
866661,256.44568
866662,211.9946
866663,42.097603
866664,176.19702
866665,210.84845
866666,73.913414
866667,162.22723
866668,19.704071
866669,69.30293
866670,131.36607
866671,9.965148
866672,63.552567
866673,74.17887
866674,34.48005
866675,74.25028
866676,60.88216
866677,152.03224
866678,95.862206
866679,44.130554
866680,91.40851
866681,11.336648
866682,16.392237
866683,8.618843
866684,7.08366
866685,0.9
866686,9.623943
866687,102.40979
866688,98.98305
866689,101.73965
866690,22.749037
866691,181.8387
866692,23.032667
866693,42.178604
866694,22.424145
866695,86.180305
866696,43.3561
866697,142.76248
866698,164.50325
866699,20.3804
866700,75.773476
866701,67.52807
866702,20.445799
866703,54.090294
866704,64.45707
866705,18.08512
866706,110.56079
866707,2.5510042
866708,112.94316
866709,208.59923
866710,37.433193
866711,71.67153
866712,52.72862
866713,96.9132
866714,5.851608
866715,84.07125
866716,102.411285
866717,54.768612
866718,68.765526
866719,55.546238
866720,221.69145
866721,91.13471
866722,13.024009
866723,61.920464
866724,30.157179
866725,9.022025
866726,117.91058
866727,148.9812
866728,174.65045
866729,81.686935
866730,95.68088
866731,55.74245
866732,208.2149
866733,60.88896
866734,22.800009
866735,125.48469
866736,17.436357
866737,37.338104
866738,16.579882
866739,197.63393
866740,149.57791
866741,182.79033
866742,76.50619
866743,198.16586
866744,141.5903
866745,65.933846
866746,9.347526
866747,11.562964
866748,4.561156
866749,191.6614
866750,108.58541
866751,71.873726
866752,53.63443
866753,192.30263
866754,80.67895
866755,148.60641
866756,157.14102
866757,78.25295
866758,94.40675
866759,84.14012
866760,162.72928
866761,41.85764
866762,86.625114
866763,62.53072
866764,6.813976
866765,72.02495
866766,159.80959
866767,32.03525
866768,94.28779
866769,17.841137
866770,206.38722
866771,9.694811
866772,25.590578
866773,135.63953
866774,8.980242
866775,121.421936
866776,108.340225
866777,193.61241
866778,21.14527
866779,46.464436
866780,23.379328
866781,183.16037
866782,105.142914
866783,33.746708
866784,155.21504
866785,107.571266
866786,117.553566
866787,157.20813
866788,34.998188
866789,36.938984
866790,24.436228
866791,148.98656
866792,58.213924
866793,142.68279
866794,20.307869
866795,214.70193
866796,184.40628
866797,65.31446
866798,84.1173
866799,64.91779
866800,114.83665
866801,101.48223
866802,132.54878
866803,133.99548
866804,136.47412
866805,120.09827
866806,20.508432
866807,52.38165
866808,22.073275
866809,17.97676
866810,135.58723
866811,210.84729
866812,165.48163
866813,137.89084
866814,30.151672
866815,44.166954
866816,155.49495
866817,45.340645
866818,186.03157
866819,68.97952
866820,195.34003
866821,145.6509
866822,120.28784
866823,115.73708
866824,21.934015
866825,21.19219
866826,124.38086
866827,58.37474
866828,25.023634
866829,158.50394
866830,30.134098
866831,91.35468
866832,197.03459
866833,12.0129795
866834,59.883545
866835,205.67754
866836,11.022823
866837,13.134356
866838,3.028225
866839,159.30843
866840,89.56798
866841,199.42749
866842,128.70752
866843,107.149475
866844,57.811348
866845,2.1442108
866846,61.70793
866847,139.43425
866848,64.066154
866849,15.518755
866850,15.011099
866851,41.105972
866852,134.74863
866853,12.413381
866854,38.243267
866855,65.17236
866856,55.877316
866857,73.00213
866858,121.33277
866859,183.76215
866860,53.84165
866861,19.69891
866862,85.24181
866863,194.9035
866864,77.64755
866865,140.93622
866866,156.39243
866867,80.779205
866868,165.20396
866869,9.64685
866870,114.616905
866871,13.200781
866872,99.138954
866873,45.71553
866874,80.735
866875,107.393684
866876,40.801186
866877,126.54689
866878,9.457847
866879,103.889565
866880,125.48222
866881,30.820072
866882,11.986906
866883,45.603107
866884,10.32504
866885,109.14679
866886,76.087555
866887,103.28024
866888,41.127842
866889,61.9458
866890,52.94696
866891,10.219867
866892,199.05002
866893,40.173748
866894,19.579945
866895,207.60289
866896,111.611275
866897,34.883568
866898,103.04519
866899,22.475903
866900,77.47985
866901,7.04888
866902,17.47465
866903,35.23476
866904,236.64029
866905,176.36478
866906,129.24292
866907,44.71238
866908,180.66187
866909,39.66061
866910,95.60745
866911,212.94757
866912,105.45543
866913,28.811728
866914,84.43685
866915,198.2096
866916,71.32781
866917,159.52571
866918,48.767345
866919,142.89479
866920,233.10951
866921,201.18834
866922,10.667512
866923,204.90982
866924,159.43327
866925,89.99332
866926,139.38354
866927,20.276886
866928,186.32745
866929,125.02817
866930,123.65697
866931,61.89288
866932,59.592342
866933,44.844448
866934,42.377434
866935,150.85455
866936,26.28625
866937,194.49083
866938,182.99911
866939,34.63765
866940,47.753044
866941,100.35214
866942,78.08221
866943,142.41934
866944,17.09537
866945,58.239956
866946,12.380443
866947,36.956684
866948,156.4392
866949,22.850845
866950,2.967013
866951,104.61666
866952,97.84394
866953,106.688324
866954,63.31468
866955,74.32764
866956,24.292427
866957,6.925574
866958,158.50563
866959,44.710495
866960,52.47932
866961,51.641277
866962,46.501717
866963,185.12079
866964,116.29019
866965,204.10463
866966,30.1684
866967,216.37895
866968,42.76368
866969,188.53484
866970,178.1692
866971,247.78874
866972,21.582932
866973,54.94847
866974,10.144943
866975,95.728676
866976,39.416046
866977,265.36816
866978,158.49147
866979,62.943848
866980,64.703514
866981,41.29177
866982,99.9911
866983,56.90314
866984,95.82187
866985,112.34906
866986,4.3918877
866987,33.226627
866988,185.75648
866989,179.03624
866990,23.516237
866991,65.15965
866992,118.55022
866993,161.24889
866994,177.39755
866995,5.1027455
866996,189.2546
866997,60.60883
866998,32.92123
866999,48.413246
867000,77.58629
867001,111.86321
867002,139.56477
867003,30.907967
867004,175.95177
867005,5.2889013
867006,186.21275
867007,30.602837
867008,200.95668
867009,31.289608
867010,26.549438
867011,149.94266
867012,101.17638
867013,20.304415
867014,13.864814
867015,21.5124
867016,11.559548
867017,19.140644
867018,84.50363
867019,152.18933
867020,12.58472
867021,79.390686
867022,82.430756
867023,134.32506
867024,50.58581
867025,118.395706
867026,125.57352
867027,4.1600175
867028,119.01939
867029,27.108559
867030,157.32458
867031,40.96451
867032,61.8036
867033,70.165016
867034,57.66218
867035,165.5512
867036,16.598608
867037,122.515396
867038,74.02179
867039,52.415375
867040,26.597532
867041,93.40359
867042,208.50049
867043,90.0849
867044,114.53876
867045,113.818924
867046,108.18913
867047,153.42159
867048,43.262756
867049,54.860455
867050,62.77028
867051,28.244408
867052,41.75754
867053,67.07786
867054,58.871674
867055,130.7674
867056,183.85652
867057,172.37617
867058,48.480297
867059,37.029648
867060,45.360874
867061,103.21272
867062,25.348143
867063,13.586984
867064,86.65094
867065,177.52257
867066,169.74593
867067,178.77512
867068,19.281052
867069,68.77729
867070,65.92649
867071,13.060418
867072,43.047993
867073,7.964442
867074,47.862072
867075,195.59286
867076,14.876263
867077,137.48386
867078,128.27866
867079,70.95892
867080,177.41145
867081,22.13316
867082,27.400684
867083,12.336701
867084,115.79861
867085,13.33694
867086,43.7361
867087,40.07131
867088,111.04792
867089,36.914867
867090,38.47725
867091,54.05184
867092,149.34164
867093,6.6723356
867094,94.59447
867095,30.66974
867096,21.928898
867097,7.298617
867098,81.25547
867099,149.33194
867100,169.18445
867101,36.987206
867102,142.08765
867103,32.82333
867104,38.898003
867105,135.86148
867106,107.986496
867107,16.448282
867108,157.4354
867109,122.29076
867110,47.679203
867111,169.30864
867112,129.83755
867113,85.45582
867114,71.37346
867115,168.84322
867116,6.802586
867117,80.165184
867118,85.49048
867119,6.9847574
867120,60.045662
867121,152.5305
867122,13.40514
867123,127.40597
867124,217.795
867125,83.55967
867126,109.64864
867127,20.412746
867128,69.13007
867129,9.051302
867130,135.5193
867131,174.55649
867132,49.819347
867133,47.715607
867134,125.756065
867135,94.188866
867136,80.35801
867137,58.139145
867138,48.10503
867139,10.849158
867140,85.38134
867141,110.95294
867142,4.0525703
867143,152.21861
867144,99.29948
867145,35.502403
867146,24.93919
867147,124.34469
867148,119.60516
867149,17.078987
867150,51.49628
867151,21.752752
867152,255.96523
867153,30.135628
867154,7.5313745
867155,181.62964
867156,103.31617
867157,94.450836
867158,53.87312
867159,43.3045
867160,29.773834
867161,104.171906
867162,205.89696
867163,22.011919
867164,174.88148
867165,5.7104115
867166,29.187542
867167,77.191124
867168,81.87197
867169,74.76958
867170,29.478914
867171,85.88771
867172,197.85558
867173,128.42664
867174,63.826736
867175,54.138622
867176,18.756485
867177,51.18845
867178,24.606998
867179,84.40851
867180,25.46686
867181,89.07315
867182,200.23694
867183,154.20984
867184,113.33257
867185,30.891735
867186,80.148705
867187,27.231941
867188,174.42645
867189,31.087189
867190,142.8167
867191,74.133484
867192,96.16158
867193,205.51288
867194,88.30685
867195,49.056152
867196,116.88657
867197,24.571575
867198,143.77966
867199,15.932952
867200,42.477505
867201,28.999523
867202,179.2858
867203,135.87779
867204,149.80516
867205,51.869392
867206,52.700005
867207,28.172495
867208,25.78648
867209,149.4133
867210,51.627254
867211,203.37149
867212,25.482092
867213,30.24216
867214,79.7092
867215,30.505713
867216,99.91171
867217,8.723863
867218,162.12375
867219,18.033688
867220,233.02509
867221,5.1111913
867222,17.910925
867223,54.978935
867224,131.07791
867225,91.24047
867226,170.00977
867227,193.77357
867228,29.489912
867229,50.700188
867230,10.968913
867231,124.00111
867232,79.32385
867233,167.81357
867234,39.436207
867235,23.14841
867236,7.59012
867237,121.17597
867238,52.365307
867239,38.814594
867240,2.6616764
867241,20.13374
867242,162.62515
867243,195.15327
867244,91.12527
867245,19.731762
867246,12.279845
867247,45.266155
867248,89.27959
867249,64.52847
867250,109.15437
867251,139.55733
867252,21.56693
867253,152.58673
867254,59.36902
867255,107.788734
867256,37.01724
867257,25.338821
867258,165.6102
867259,217.76222
867260,61.88737
867261,5.3039513
867262,54.753624
867263,28.644693
867264,129.0713
867265,19.021376
867266,131.10608
867267,76.11877
867268,49.086563
867269,191.56435
867270,43.10099
867271,2.7426507
867272,9.984945
867273,108.201546
867274,63.557182
867275,55.58577
867276,3.4592834
867277,50.852627
867278,67.04934
867279,19.680273
867280,5.260079
867281,5.1291
867282,55.596752
867283,163.74773
867284,107.24681
867285,30.402576
867286,88.65923
867287,157.7506
867288,214.79868
867289,94.04626
867290,8.825525
867291,233.20744
867292,7.5068936
867293,132.5999
867294,33.687176
867295,145.21404
867296,60.863712
867297,111.38459
867298,153.4602
867299,96.03978
867300,153.60524
867301,94.115036
867302,56.19247
867303,17.11592
867304,50.572723
867305,9.709532
867306,105.43956
867307,93.00318
867308,207.68436
867309,12.369682
867310,151.8725
867311,39.53665
867312,176.68372
867313,166.71738
867314,72.56895
867315,115.911835
867316,47.484974
867317,74.84741
867318,63.788754
867319,163.23741
867320,104.26803
867321,146.31491
867322,54.965347
867323,212.68663
867324,107.28152
867325,3.9644756
867326,28.863567
867327,171.76338
867328,167.4459
867329,45.622353
867330,94.194336
867331,7.7356467
867332,49.99165
867333,34.499393
867334,29.99988
867335,78.70808
867336,36.31691
867337,105.80987
867338,101.05139
867339,122.49712
867340,161.78232
867341,57.54978
867342,146.05504
867343,24.058863
867344,147.13373
867345,75.30267
867346,139.69212
867347,198.63683
867348,47.60844
867349,208.15002
867350,38.233536
867351,41.530365
867352,192.58185
867353,28.074814
867354,19.544641
867355,86.496704
867356,82.96839
867357,23.535646
867358,122.2292
867359,107.06846
867360,65.24395
867361,173.50502
867362,139.07477
867363,15.868653
867364,12.797426
867365,11.147145
867366,66.26819
867367,173.94034
867368,50.8557
867369,44.476547
867370,99.7503
867371,62.047737
867372,105.33687
867373,36.329826
867374,14.355507
867375,14.181507
867376,8.02446
867377,74.57807
867378,31.635574
867379,177.08609
867380,56.040543
867381,40.529606
867382,107.87001
867383,30.591402
867384,115.35557
867385,137.4907
867386,122.36399
867387,81.59303
867388,15.0019245
867389,133.26811
867390,204.45012
867391,141.30269
867392,229.7956
867393,28.140108
867394,103.72638
867395,77.88106
867396,5.7130556
867397,205.49821
867398,67.01003
867399,173.27385
867400,90.954475
867401,44.608997
867402,145.61502
867403,109.537476
867404,155.5222
867405,165.82143
867406,158.13133
867407,202.34956
867408,12.490823
867409,126.29336
867410,119.50588
867411,9.30789
867412,22.08239
867413,14.957779
867414,158.34735
867415,187.27371
867416,110.25514
867417,216.76727
867418,162.70082
867419,146.90422
867420,171.75826
867421,20.750027
867422,14.09465
867423,88.17877
867424,181.7194
867425,7.463622
867426,20.973595
867427,133.1543
867428,101.022446
867429,83.15348
867430,189.24026
867431,146.86012
867432,48.91604
867433,216.03688
867434,20.518667
867435,21.279066
867436,77.95637
867437,103.38241
867438,5.8064737
867439,48.22946
867440,46.152615
867441,34.52084
867442,140.3274
867443,44.618732
867444,6.6285686
867445,188.26056
867446,33.14257
867447,162.02225
867448,143.2897
867449,226.74138
867450,27.923784
867451,195.08568
867452,171.15831
867453,40.016262
867454,184.48381
867455,86.296
867456,91.92921
867457,227.1542
867458,102.37189
867459,104.519104
867460,100.731735
867461,156.94699
867462,42.666138
867463,103.44324
867464,127.43828
867465,14.00634
867466,131.0354
867467,202.83188
867468,105.52727
867469,7.1855664
867470,6.1951737
867471,181.03009
867472,104.40676
867473,63.03821
867474,5.328608
867475,102.34947
867476,8.729835
867477,153.83876
867478,64.00063
867479,13.290685
867480,155.2315
867481,188.63074
867482,58.23759
867483,123.35956
867484,70.65624
867485,15.868089
867486,152.02438
867487,51.38663
867488,206.46295
867489,156.8994
867490,147.72615
867491,86.79228
867492,149.40556
867493,171.1672
867494,67.60228
867495,108.276436
867496,22.314386
867497,185.22136
867498,27.72279
867499,102.936295
867500,19.111824
867501,2.5802796
867502,11.606821
867503,137.96123
867504,109.71317
867505,9.445223
867506,69.29364
867507,109.59285
867508,62.813915
867509,69.34418
867510,22.142351
867511,136.90135
867512,91.04486
867513,22.14992
867514,105.46374
867515,254.42995
867516,115.031715
867517,107.532196
867518,223.82597
867519,28.241766
867520,133.27827
867521,45.23207
867522,177.09357
867523,166.80844
867524,30.591496
867525,88.167145
867526,232.98601
867527,48.332413
867528,154.10152
867529,108.78692
867530,21.296167
867531,17.90559
867532,65.72618
867533,91.75612
867534,40.65465
867535,103.09005
867536,173.2515
867537,76.45817
867538,73.79738
867539,46.31909
867540,151.87866
867541,44.786568
867542,140.84837
867543,162.98479
867544,43.79802
867545,9.709108
867546,83.96306
867547,77.279
867548,105.401474
867549,133.11594
867550,190.60509
867551,44.887325
867552,34.252888
867553,75.17788
867554,235.2601
867555,129.42387
867556,176.81194
867557,101.64878
867558,241.2054
867559,209.47897
867560,109.54642
867561,53.990063
867562,188.59312
867563,14.289317
867564,5.8037043
867565,44.500717
867566,17.316011
867567,170.54547
867568,147.40335
867569,62.381493
867570,231.42868
867571,33.857132
867572,40.76035
867573,13.778939
867574,7.916157
867575,91.84341
867576,48.4444
867577,61.28049
867578,136.84177
867579,15.423305
867580,147.58833
867581,49.27042
867582,108.1134
867583,68.95554
867584,83.872055
867585,133.27075
867586,36.900707
867587,36.71651
867588,191.14966
867589,75.32814
867590,64.63221
867591,94.753876
867592,12.921631
867593,36.460613
867594,82.07132
867595,45.12737
867596,57.513813
867597,133.93788
867598,6.8881674
867599,8.345499
867600,140.30035
867601,93.69356
867602,4.0415535
867603,45.266743
867604,146.46275
867605,212.92764
867606,129.79079
867607,213.04086
867608,86.34013
867609,10.512185
867610,98.99067
867611,19.5222
867612,2.1586213
867613,163.13431
867614,48.074722
867615,77.14002
867616,7.5711107
867617,68.93014
867618,58.886967
867619,123.86582
867620,119.45849
867621,154.94711
867622,74.254395
867623,115.22127
867624,59.36424
867625,54.615406
867626,90.187965
867627,21.53698
867628,121.99741
867629,19.600428
867630,15.32958
867631,86.006615
867632,7.7952437
867633,208.17162
867634,182.15147
867635,181.56686
867636,147.0653
867637,4.019093
867638,16.970888
867639,151.4879
867640,149.02045
867641,6.831176
867642,63.715496
867643,210.4889
867644,142.57898
867645,149.30888
867646,19.109474
867647,68.92737
867648,62.024914
867649,3.0645266
867650,128.11037
867651,170.24782
867652,187.05544
867653,42.473766
867654,57.859737
867655,80.57304
867656,10.160894
867657,134.79607
867658,67.00011
867659,176.48442
867660,123.81589
867661,41.229404
867662,197.4579
867663,103.61659
867664,12.666763
867665,151.51509
867666,66.71513
867667,166.41864
867668,77.32695
867669,16.556435
867670,19.606388
867671,201.55025
867672,111.210594
867673,20.996283
867674,100.08291
867675,97.008385
867676,130.73141
867677,57.217583
867678,225.26025
867679,211.1977
867680,66.96029
867681,52.035656
867682,42.70286
867683,87.37614
867684,68.91281
867685,169.8591
867686,7.9564486
867687,105.891464
867688,135.20874
867689,95.77256
867690,28.102102
867691,168.26376
867692,8.167106
867693,58.14316
867694,30.261137
867695,55.192383
867696,92.38333
867697,148.41708
867698,44.461178
867699,73.23131
867700,67.749084
867701,236.43842
867702,53.709743
867703,111.958565
867704,89.41437
867705,210.13971
867706,99.66229
867707,114.66624
867708,69.017555
867709,91.65696
867710,107.46037
867711,56.13455
867712,154.12169
867713,225.74213
867714,196.73587
867715,29.490812
867716,21.702898
867717,23.353945
867718,46.028316
867719,15.884881
867720,53.18054
867721,54.2912
867722,109.05723
867723,7.415054
867724,31.537699
867725,132.49677
867726,69.31645
867727,63.783733
867728,74.38212
867729,10.748938
867730,47.174988
867731,39.493
867732,62.793255
867733,18.305744
867734,34.23513
867735,28.588041
867736,8.619589
867737,102.901695
867738,104.929115
867739,10.826464
867740,125.11523
867741,137.3827
867742,184.01828
867743,57.884018
867744,59.238243
867745,137.23277
867746,31.088917
867747,5.455107
867748,177.51988
867749,168.6584
867750,52.59909
867751,46.673496
867752,80.29015
867753,10.614731
867754,142.39415
867755,102.85531
867756,5.8385124
867757,124.1973
867758,102.698235
867759,30.87637
867760,17.826912
867761,219.26414
867762,7.5551867
867763,120.48304
867764,148.54831
867765,206.94742
867766,43.288143
867767,28.818192
867768,54.00023
867769,201.19029
867770,39.04147
867771,50.30705
867772,162.54387
867773,124.795074
867774,150.26299
867775,25.262398
867776,99.73234
867777,6.832547
867778,237.24785
867779,50.859985
867780,151.62796
867781,57.159832
867782,58.869774
867783,154.37457
867784,5.0071645
867785,33.757866
867786,110.67474
867787,92.87011
867788,55.169716
867789,42.54853
867790,77.36945
867791,51.538273
867792,14.758757
867793,31.815123
867794,72.14029
867795,124.46888
867796,13.387936
867797,48.53564
867798,143.70697
867799,140.83745
867800,147.00949
867801,172.79776
867802,27.493649
867803,14.071849
867804,158.25757
867805,31.173622
867806,49.283394
867807,141.51756
867808,51.029526
867809,110.744934
867810,37.947556
867811,42.63748
867812,15.6377
867813,60.719803
867814,209.32542
867815,38.291718
867816,76.41272
867817,164.6146
867818,111.681335
867819,126.29942
867820,35.119343
867821,125.940605
867822,242.38475
867823,159.34644
867824,143.96306
867825,46.354084
867826,57.45739
867827,84.12987
867828,7.162191
867829,129.5963
867830,14.787997
867831,39.8551
867832,17.516397
867833,132.16519
867834,151.35683
867835,45.92982
867836,26.737852
867837,9.761809
867838,57.900173
867839,173.68323
867840,193.79398
867841,126.882065
867842,20.383076
867843,149.21065
867844,44.835022
867845,113.964645
867846,77.908
867847,85.88394
867848,111.825516
867849,65.31605
867850,11.383269
867851,40.54897
867852,4.7283115
867853,231.87775
867854,32.73274
867855,105.5752
867856,172.75436
867857,10.694836
867858,172.31602
867859,147.4246
867860,63.917027
867861,210.43759
867862,81.71271
867863,111.388954
867864,73.924515
867865,70.750946
867866,52.452778
867867,53.185432
867868,111.63376
867869,88.53075
867870,131.27219
867871,60.221806
867872,195.38432
867873,152.76683
867874,143.23544
867875,40.375015
867876,3.3168836
867877,74.70999
867878,72.20024
867879,12.307812
867880,35.604977
867881,58.210518
867882,34.545177
867883,19.437317
867884,149.81294
867885,47.02384
867886,72.3321
867887,194.64137
867888,109.90049
867889,56.813652
867890,57.703133
867891,20.414919
867892,43.887886
867893,120.18911
867894,109.75843
867895,19.722012
867896,90.10793
867897,121.29701
867898,113.315926
867899,30.006338
867900,12.31508
867901,198.20943
867902,47.34365
867903,34.847145
867904,25.89318
867905,40.98095
867906,53.973522
867907,29.581366
867908,102.40855
867909,20.388226
867910,72.49616
867911,59.65403
867912,193.51846
867913,49.27857
867914,13.840832
867915,79.68006
867916,73.0858
867917,39.243515
867918,35.491764
867919,16.975298
867920,74.06653
867921,11.779568
867922,31.545115
867923,46.946033
867924,265.3641
867925,153.55508
867926,10.718907
867927,76.98763
867928,23.855648
867929,15.22
867930,78.40801
867931,9.616002
867932,176.10092
867933,105.54252
867934,105.494995
867935,61.25965
867936,39.426304
867937,22.735416
867938,157.49825
867939,190.62799
867940,10.929017
867941,49.444702
867942,36.169224
867943,30.505713
867944,162.1102
867945,241.3937
867946,36.65704
867947,158.77722
867948,171.77734
867949,29.360275
867950,245.3961
867951,37.481796
867952,167.18028
867953,93.13729
867954,93.73347
867955,174.871
867956,172.61478
867957,105.40407
867958,175.88858
867959,53.039574
867960,248.35376
867961,9.312771
867962,69.61058
867963,116.100105
867964,194.47067
867965,101.57648
867966,30.437477
867967,80.43101
867968,189.11192
867969,41.53357
867970,31.538708
867971,73.461655
867972,112.45786
867973,194.15427
867974,144.4528
867975,89.76092
867976,7.6685467
867977,88.458466
867978,53.8526
867979,88.69162
867980,38.43454
867981,5.887927
867982,106.80131
867983,113.66558
867984,28.217308
867985,28.728035
867986,7.8007526
867987,176.95122
867988,170.01918
867989,25.6612
867990,37.61006
867991,231.14232
867992,143.95708
867993,68.70768
867994,147.85739
867995,58.667137
867996,184.28708
867997,177.48149
867998,215.75255
867999,7.355881
868000,4.097124
868001,76.690155
868002,82.60098
868003,114.45991
868004,116.38618
868005,94.979195
868006,18.635204
868007,104.36315
868008,44.174175
868009,45.916527
868010,219.26724
868011,17.774107
868012,7.8866725
868013,165.49217
868014,103.65922
868015,126.409805
868016,121.03755
868017,46.607338
868018,1.3677201
868019,128.46846
868020,21.936157
868021,180.40967
868022,90.288506
868023,65.542145
868024,44.26769
868025,146.39273
868026,212.03908
868027,67.68403
868028,95.05942
868029,117.159065
868030,7.090488
868031,66.481544
868032,164.68456
868033,58.982365
868034,12.431254
868035,172.59172
868036,87.94262
868037,50.438717
868038,48.614166
868039,145.38696
868040,214.83408
868041,104.93318
868042,153.8821
868043,54.1997
868044,94.34344
868045,233.1208
868046,15.045655
868047,134.9316
868048,2.622742
868049,243.49849
868050,111.27582
868051,141.53223
868052,35.39011
868053,116.21374
868054,36.466354
868055,95.24199
868056,100.23279
868057,154.27875
868058,153.87874
868059,25.361391
868060,18.007477
868061,45.267967
868062,39.748943
868063,66.81772
868064,92.772514
868065,52.00406
868066,129.2155
868067,130.77214
868068,97.5032
868069,171.86055
868070,191.46503
868071,101.30416
868072,57.900173
868073,49.7107
868074,131.39513
868075,146.5353
868076,7.424652
868077,233.73058
868078,92.02658
868079,224.17252
868080,29.651392
868081,183.90764
868082,7.6811404
868083,81.9058
868084,186.0082
868085,100.866486
868086,102.01401
868087,136.40685
868088,41.338688
868089,15.951564
868090,77.54603
868091,228.63629
868092,73.483
868093,115.93394
868094,170.23845
868095,64.83971
868096,27.729933
868097,167.962
868098,10.237257
868099,69.06684
868100,157.62949
868101,41.306522
868102,16.889812
868103,72.88569
868104,159.53171
868105,210.77126
868106,68.40318
868107,185.78601
868108,85.28575
868109,26.883883
868110,89.61439
868111,177.10712
868112,62.038498
868113,55.61065
868114,208.64473
868115,17.895048
868116,140.44102
868117,141.04039
868118,68.735916
868119,85.555824
868120,180.15944
868121,43.065456
868122,134.50113
868123,5.998572
868124,22.684912
868125,107.18862
868126,104.93828
868127,18.501759
868128,45.48423
868129,49.898434
868130,58.191635
868131,105.990616
868132,96.25559
868133,49.497787
868134,20.363457
868135,120.10698
868136,142.93959
868137,157.36165
868138,189.5389
868139,49.221012
868140,133.68163
868141,210.56195
868142,30.530333
868143,85.33702
868144,44.20287
868145,181.6103
868146,47.051247
868147,118.032875
868148,67.648224
868149,202.13397
868150,61.908382
868151,97.07603
868152,20.415915
868153,131.98494
868154,102.427
868155,148.42545
868156,143.66428
868157,96.101524
868158,194.75874
868159,20.96685
868160,154.2408
868161,7.8913727
868162,49.78912
868163,53.12503
868164,42.42772
868165,3.7829168
868166,19.429104
868167,120.542694
868168,10.259497
868169,195.61966
868170,58.32338
868171,104.68725
868172,17.9376
868173,23.417456
868174,39.92075
868175,67.82256
868176,119.03474
868177,43.918633
868178,32.645775
868179,83.52516
868180,36.84085
868181,7.435243
868182,116.626144
868183,174.5318
868184,74.21514
868185,84.34548
868186,183.48163
868187,101.106026
868188,112.6986
868189,37.101543
868190,110.76678
868191,142.87428
868192,48.240944
868193,127.15268
868194,44.980404
868195,32.69273
868196,14.774979
868197,160.04457
868198,89.18374
868199,161.5928
868200,83.579056
868201,28.87392
868202,9.794665
868203,8.067863
868204,62.404106
868205,124.372765
868206,12.451289
868207,108.011795
868208,10.425516
868209,178.31985
868210,168.44513
868211,89.734665
868212,17.016932
868213,143.26942
868214,188.63065
868215,150.66408
868216,181.33707
868217,8.037864
868218,99.64015
868219,85.98961
868220,174.74956
868221,31.038582
868222,89.93209
868223,29.576237
868224,10.726027
868225,62.217667
868226,114.85649
868227,72.33472
868228,87.44589
868229,71.17212
868230,27.647614
868231,28.976866
868232,4.1959524
868233,49.367897
868234,93.12147
868235,66.31949
868236,155.87927
868237,205.45706
868238,109.40629
868239,30.08409
868240,141.07556
868241,202.35776
868242,8.65767
868243,7.0081024
868244,112.87041
868245,187.30792
868246,164.178
868247,87.364395
868248,44.753887
868249,40.20845
868250,62.531403
868251,154.83846
868252,124.79836
868253,162.30159
868254,51.774616
868255,218.59328
868256,52.53669
868257,7.43753
868258,64.32509
868259,198.97827
868260,59.091896
868261,122.69645
868262,127.66666
868263,196.47983
868264,45.16209
868265,117.787735
868266,15.645452
868267,21.894154
868268,18.152733
868269,77.740074
868270,76.925415
868271,61.44853
868272,133.63528
868273,67.62404
868274,21.423729
868275,30.438507
868276,89.770584
868277,136.34395
868278,174.51494
868279,85.92423
868280,12.87955
868281,44.990784
868282,91.4993
868283,12.626807
868284,32.388874
868285,100.82285
868286,29.943354
868287,54.3878
868288,97.04013
868289,105.24087
868290,59.887497
868291,71.305016
868292,37.16415
868293,74.962296
868294,57.42131
